DMS_id,model,tau,n_cliff_edges,PSA_cliff,PSA_lo95,PSA_hi95,PSA_noncliff,AUPSA,spearman_all_rows,rmse_all,rmse_cliff,n_pred_ties,verdict_blindspot,verdict_practical_emptiness
5A12_VEGF_fitness_4ZFF,M2_physchem,6,0,,,,0.6315837642428958,0.5117852026053438,0.6047046145453383,0.621888912469598,,0,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M2_physchem,8,0,,,,0.6315837642428958,0.5117852026053438,0.6047046145453383,0.621888912469598,,0,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M3_msa_site_indep,2,1339,0.429798356982823,0.33294117647058824,0.578149378628447,0.3907575314419421,0.4812598139537815,0.23295488588676744,0.9267326963010223,1.0798162449221231,31,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M3_msa_site_indep,3,387,0.4108527131782946,0.24617111665549515,0.6551796580701246,0.39283052268704,0.4812598139537815,0.23295488588676744,0.9267326963010223,1.1329652625014968,0,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M3_msa_site_indep,4,79,0.4177215189873418,0.13559322033898305,0.7067083333333333,0.3930605309084229,0.4812598139537815,0.23295488588676744,0.9267326963010223,1.297238170535451,0,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M3_msa_site_indep,5,3,0.6666666666666666,0.0,1.0,0.3931121281464531,0.4812598139537815,0.23295488588676744,0.9267326963010223,1.1913414089978358,0,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M3_msa_site_indep,6,0,,,,0.3931496819658628,0.4812598139537815,0.23295488588676744,0.9267326963010223,,0,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M3_msa_site_indep,8,0,,,,0.3931496819658628,0.4812598139537815,0.23295488588676744,0.9267326963010223,,0,INCONCLUSIVE,False
CD19_FMC63_Fitness_7URV,M1_additive_isotonic,2,685,0.38321167883211676,0.29385921969533274,0.6114901431122047,0.6276303751143641,0.49814448733268346,0.908185910973081,1.3371002748738126,2.308923536290429,23,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M1_additive_isotonic,3,332,0.4442771084337349,0.3356550375934122,0.6096628045157456,0.5856636471051595,0.49814448733268346,0.908185910973081,1.3371002748738126,2.558116650243387,17,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M1_additive_isotonic,4,195,0.49743589743589745,0.3864636278069114,0.6315894736842105,0.5745515695067265,0.49814448733268346,0.908185910973081,1.3371002748738126,2.706460912936472,12,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M1_additive_isotonic,5,142,0.5492957746478874,0.40937586541124343,0.68972936687394,0.5703554415536827,0.49814448733268346,0.908185910973081,1.3371002748738126,2.661951746175963,10,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M1_additive_isotonic,6,110,0.5590909090909091,0.4307581967213115,0.7061697689345314,0.5697211155378487,0.49814448733268346,0.908185910973081,1.3371002748738126,2.66340293947551,5,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M1_additive_isotonic,8,81,0.5555555555555556,0.43812822164948456,0.7222409909909909,0.5697132616487455,0.49814448733268346,0.908185910973081,1.3371002748738126,2.4682903397352556,4,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M2_physchem,2,685,0.35912408759124087,0.27371432673768276,0.5608166436464087,0.5841720036596524,0.5406978831948268,0.6509317192859831,3.4932096432068396,4.084476301400336,0,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M2_physchem,3,332,0.45481927710843373,0.32897806239477523,0.6510489088936221,0.5403702244978338,0.5406978831948268,0.6509317192859831,3.4932096432068396,4.219960661607368,0,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M2_physchem,4,195,0.5538461538461539,0.4175436205016358,0.7132615546218487,0.5287742899850523,0.5406978831948268,0.6509317192859831,3.4932096432068396,4.218902894775471,0,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M2_physchem,5,142,0.5915492957746479,0.4399722222222222,0.7302861488398416,0.5272993770611946,0.5406978831948268,0.6509317192859831,3.4932096432068396,4.096490423136974,0,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M2_physchem,6,110,0.6181818181818182,0.4791193181818182,0.7475771888393248,0.5269829771821803,0.5406978831948268,0.6509317192859831,3.4932096432068396,4.18394868701721,0,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M2_physchem,8,81,0.6666666666666666,0.5671517412935323,0.7894736842105263,0.5265232974910394,0.5406978831948268,0.6509317192859831,3.4932096432068396,3.9835051540723203,0,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M3_msa_site_indep,2,685,0.6233576642335766,0.47946601422853546,0.7063731240618644,0.4272644098810613,0.4426250847131106,-0.5106708144693982,4.189138088409122,4.745516863567703,0,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M3_msa_site_indep,3,332,0.536144578313253,0.380175169778484,0.6694060158741932,0.46593146908231586,0.4426250847131106,-0.5106708144693982,4.189138088409122,5.083645759228791,0,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M3_msa_site_indep,4,195,0.4205128205128205,0.28766336010077154,0.5564791715015084,0.47795216741405083,0.4426250847131106,-0.5106708144693982,4.189138088409122,5.308872052716716,0,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M3_msa_site_indep,5,142,0.39436619718309857,0.2535187150299055,0.5486458333333334,0.47819714181018685,0.4426250847131106,-0.5106708144693982,4.189138088409122,5.291749691307856,0,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M3_msa_site_indep,6,110,0.37272727272727274,0.24527839437661858,0.5104661673553719,0.47808764940239046,0.4426250847131106,-0.5106708144693982,4.189138088409122,5.470357883291756,0,SUPPORTED,False
CD19_FMC63_Fitness_7URV,M3_msa_site_indep,8,81,0.30864197530864196,0.19398679678530426,0.4267142857142857,0.47885304659498207,0.4426250847131106,-0.5106708144693982,4.189138088409122,5.564272527085127,0,SUPPORTED,False
CR6261_FluAH1_logKd_3GBN,M1_additive_isotonic,2,263,0.7414448669201521,0.5960748171976158,0.8638846413020942,0.7719787023278851,0.6771482889733841,0.9296612800924704,0.3087068892553438,0.2776631499967024,22,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M1_additive_isotonic,3,50,0.69,0.4285189075630252,0.8519618055555555,0.7715044034262275,0.6771482889733841,0.9296612800924704,0.3087068892553438,0.3177547181365579,3,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M1_additive_isotonic,4,10,0.6,0.1111111111111111,1.0,0.7712210349381678,0.6771482889733841,0.9296612800924704,0.3087068892553438,0.36356428642364197,0,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M1_additive_isotonic,5,0,,,,0.7710157093176639,0.6771482889733841,0.9296612800924704,0.3087068892553438,,0,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M1_additive_isotonic,6,0,,,,0.7710157093176639,0.6771482889733841,0.9296612800924704,0.3087068892553438,,0,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M1_additive_isotonic,8,0,,,,0.7710157093176639,0.6771482889733841,0.9296612800924704,0.3087068892553438,,0,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M2_physchem,2,263,0.7262357414448669,0.5798603816526611,0.8442585585127996,0.6272907379891035,0.7620785804816222,0.7056237509404462,0.5868127718668646,0.47942517131769086,0,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M2_physchem,3,50,0.76,0.5788804638715432,0.8983474576271187,0.6296296296296297,0.7620785804816222,0.7056237509404462,0.5868127718668646,0.545073615399378,0,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M2_physchem,4,10,0.8,0.3333333333333333,1.0,0.6302077080081643,0.7620785804816222,0.7056237509404462,0.5868127718668646,0.6541802845873528,0,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M2_physchem,5,0,,,,0.6304113203021945,0.7620785804816222,0.7056237509404462,0.5868127718668646,,0,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M2_physchem,6,0,,,,0.6304113203021945,0.7620785804816222,0.7056237509404462,0.5868127718668646,,0,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M2_physchem,8,0,,,,0.6304113203021945,0.7620785804816222,0.7056237509404462,0.5868127718668646,,0,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M3_msa_site_indep,2,0,,,,,,,,,0,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M3_msa_site_indep,3,0,,,,,,,,,0,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M3_msa_site_indep,4,0,,,,,,,,,0,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M3_msa_site_indep,5,0,,,,,,,,,0,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M3_msa_site_indep,6,0,,,,,,,,,0,INCONCLUSIVE,False
CR6261_FluAH1_logKd_3GBN,M3_msa_site_indep,8,0,,,,,,,,,0,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M1_additive_isotonic,2,42501,0.5930683983906261,0.5285314319260482,0.6556497696696018,0.6049850896811823,0.611819970011195,0.8893485904616629,0.322584298857393,0.23300315922035786,16714,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M1_additive_isotonic,3,13110,0.5916857360793287,0.5223572093031995,0.6678922164518863,0.6043009490144217,0.611819970011195,0.8893485904616629,0.322584298857393,0.1993842096022464,6556,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M1_additive_isotonic,4,3533,0.6181715256156242,0.5130666541718492,0.7203489365826019,0.6038678620199261,0.611819970011195,0.8893485904616629,0.322584298857393,0.19373800807228486,1844,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M1_additive_isotonic,5,1273,0.6421838177533385,0.48597878566771197,0.7781081689407043,0.6038713984652757,0.611819970011195,0.8893485904616629,0.322584298857393,0.2089661397076713,625,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M1_additive_isotonic,6,495,0.695959595959596,0.44394047619047616,0.867432924418281,0.6038777993278,0.611819970011195,0.8893485904616629,0.322584298857393,0.2178874339973773,219,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M1_additive_isotonic,8,67,0.5298507462686567,0.4426229508196721,0.6415978734645357,0.6039791853061421,0.611819970011195,0.8893485904616629,0.322584298857393,0.27012554985421433,53,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M2_physchem,2,42501,0.5169054845768335,0.43223057185945946,0.6031259400011799,0.5061066526334255,0.4282708532206745,0.5789169532868288,0.547181327178165,0.4434742452635882,0,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M2_physchem,3,13110,0.498932112890923,0.3978971719133629,0.5878588783027189,0.507245839435906,0.4282708532206745,0.5789169532868288,0.547181327178165,0.42464413082763136,0,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M2_physchem,4,3533,0.4908010189640532,0.3472476817072881,0.620961964914141,0.5071430302932359,0.4282708532206745,0.5789169532868288,0.547181327178165,0.4036152825707802,0,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M2_physchem,5,1273,0.40219952867242736,0.2343572767134841,0.5757720333102013,0.5072955711780699,0.4282708532206745,0.5789169532868288,0.547181327178165,0.41834376112317884,0,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M2_physchem,6,495,0.2727272727272727,0.12002609333888996,0.5114853228962818,0.507260081997165,0.4282708532206745,0.5789169532868288,0.547181327178165,0.39399624472611977,0,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M2_physchem,8,67,0.3880597014925373,0.2307377049180328,0.540237651444548,0.5070432141610531,0.4282708532206745,0.5789169532868288,0.547181327178165,0.38939847593531757,0,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M3_msa_site_indep,2,0,,,,,,,,,0,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M3_msa_site_indep,3,0,,,,,,,,,0,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M3_msa_site_indep,4,0,,,,,,,,,0,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M3_msa_site_indep,5,0,,,,,,,,,0,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M3_msa_site_indep,6,0,,,,,,,,,0,INCONCLUSIVE,False
CR9114_FluAH1_logKd_4FQI,M3_msa_site_indep,8,0,,,,,,,,,0,INCONCLUSIVE,False
GB1_IgG-Fc_fitness_1FCC,M1_additive_isotonic,2,32999,0.545349859086639,0.4778680850530236,0.6064649185135397,0.7428811276054973,0.7945780030998896,0.9644935352470094,0.2220683064529647,0.27272142906198893,536,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M1_additive_isotonic,3,10487,0.7012968437112616,0.6325009338764576,0.7647335233282335,0.7077648770517831,0.7945780030998896,0.9644935352470094,0.2220683064529647,0.3643451938783619,291,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M1_additive_isotonic,4,4796,0.8154712260216848,0.7648368314894178,0.8605296558084282,0.7044981944615247,0.7945780030998896,0.9644935352470094,0.2220683064529647,0.3848227038533817,98,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M1_additive_isotonic,5,2617,0.8635842567825754,0.8207062931995815,0.9005761461234387,0.7051382591551474,0.7945780030998896,0.9644935352470094,0.2220683064529647,0.4028579407092826,48,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M1_additive_isotonic,6,1480,0.889527027027027,0.849274099056305,0.9225737637213177,0.7059162504802151,0.7945780030998896,0.9644935352470094,0.2220683064529647,0.424962071887987,15,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M1_additive_isotonic,8,335,0.9522388059701492,0.9206286017591749,0.9740105828679697,0.7069482697499386,0.7945780030998896,0.9644935352470094,0.2220683064529647,0.516575719783403,2,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M2_physchem,2,32999,0.5117124761356405,0.43974513103729435,0.579689320983796,0.6320948165451155,0.6511114510844825,0.5874258494326218,0.7978250676674455,0.8521628108291374,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M2_physchem,3,10487,0.6246781729760656,0.540267766637875,0.6992111913469912,0.6096083786077608,0.6511114510844825,0.5874258494326218,0.7978250676674455,0.9399414421859933,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M2_physchem,4,4796,0.6984987489574646,0.6117286450340818,0.7757152239545947,0.6081087124218811,0.6511114510844825,0.5874258494326218,0.7978250676674455,1.015329319715773,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M2_physchem,5,2617,0.7145586549484142,0.6220253707683395,0.797964259712473,0.60896434034892,0.6511114510844825,0.5874258494326218,0.7978250676674455,1.0416832947992614,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M2_physchem,6,1480,0.7094594594594594,0.6052560742367359,0.8019483359537594,0.6096646726304813,0.6511114510844825,0.5874258494326218,0.7978250676674455,1.036343032326441,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M2_physchem,8,335,0.6477611940298508,0.5130768227225287,0.7950296870936985,0.6104005890212975,0.6511114510844825,0.5874258494326218,0.7978250676674455,1.0993438729416527,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M3_msa_site_indep,2,32999,0.6832934331343374,0.6205332594125075,0.7377903366198665,0.5397070827056692,0.7199106945860373,0.2747911749228737,0.9725176110286563,1.0600901318021327,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M3_msa_site_indep,3,10487,0.6554782111185277,0.5594108046209785,0.7305163770721871,0.5600538096915181,0.7199106945860373,0.2747911749228737,0.9725176110286563,1.1674613711883821,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M3_msa_site_indep,4,4796,0.6307339449541285,0.5047765521492116,0.7257414655735235,0.5637528368754682,0.7199106945860373,0.2747911749228737,0.9725176110286563,1.2318590961591627,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M3_msa_site_indep,5,2617,0.6752006113870844,0.5440916910093,0.7687985274774898,0.5639162105890995,0.7199106945860373,0.2747911749228737,0.9725176110286563,1.2366059799956717,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M3_msa_site_indep,6,1480,0.7344594594594595,0.6209201278509253,0.817963243004545,0.5641293013555787,0.7199106945860373,0.2747911749228737,0.9725176110286563,1.2292476242029755,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC,M3_msa_site_indep,8,335,0.9402985074626866,0.880842151675485,0.9747724312192979,0.5648168852771945,0.7199106945860373,0.2747911749228737,0.9725176110286563,1.1694849640426244,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M1_additive_isotonic,2,3698,0.66914548404543,0.6504065040650406,0.6866706875753921,0.7394943240454076,0.8429912323951634,0.8732509046622577,0.42782620655821274,0.5551555333492175,73,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M1_additive_isotonic,3,749,0.7910547396528705,0.7459016393442623,0.8056265984654731,0.7336815891359754,0.8429912323951634,0.8732509046622577,0.42782620655821274,0.6400913098483739,17,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M1_additive_isotonic,4,102,0.9117647058823529,0.8,1.0,0.7341582446297507,0.8429912323951634,0.8732509046622577,0.42782620655821274,0.8609012941660406,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M1_additive_isotonic,5,12,1.0,1.0,1.0,0.7344445296915759,0.8429912323951634,0.8732509046622577,0.42782620655821274,1.2021314444073152,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M1_additive_isotonic,6,0,,,,0.7345056378001074,0.8429912323951634,0.8732509046622577,0.42782620655821274,,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M1_additive_isotonic,8,0,,,,0.7345056378001074,0.8429912323951634,0.8732509046622577,0.42782620655821274,,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M2_physchem,2,3698,0.6227690643591131,0.573170731707317,0.6343310494049765,0.6281527347781217,0.8048519299553245,0.492765978224126,0.8939268311210783,0.9074681220862434,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M2_physchem,3,749,0.7142857142857143,0.5573770491803278,0.7570332480818415,0.6265102433899492,0.8048519299553245,0.492765978224126,0.8939268311210783,0.844453726605737,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M2_physchem,4,102,0.8823529411764706,0.75,0.9210526315789473,0.6272720285900933,0.8048519299553245,0.492765978224126,0.8939268311210783,0.8902403777800435,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M2_physchem,5,12,1.0,1.0,1.0,0.6276852846401718,0.8048519299553245,0.492765978224126,0.8939268311210783,1.0394548727270352,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M2_physchem,6,0,,,,0.6277709595765897,0.8048519299553245,0.492765978224126,0.8939268311210783,,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M2_physchem,8,0,,,,0.6277709595765897,0.8048519299553245,0.492765978224126,0.8939268311210783,,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M3_msa_site_indep,2,3698,0.6227690643591131,0.573170731707317,0.6343310494049765,0.6281527347781217,0.8048519299553245,0.41800043071888193,0.9054940945426808,0.9244791182580345,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M3_msa_site_indep,3,749,0.7142857142857143,0.5573770491803278,0.7570332480818415,0.6265102433899492,0.8048519299553245,0.41800043071888193,0.9054940945426808,0.9006215820624531,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M3_msa_site_indep,4,102,0.8823529411764706,0.75,0.9210526315789473,0.6272720285900933,0.8048519299553245,0.41800043071888193,0.9054940945426808,0.9512093033036271,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M3_msa_site_indep,5,12,1.0,1.0,1.0,0.6276852846401718,0.8048519299553245,0.41800043071888193,0.9054940945426808,0.9219446869207286,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M3_msa_site_indep,6,0,,,,0.6277709595765897,0.8048519299553245,0.41800043071888193,0.9054940945426808,,0,INCONCLUSIVE,True
GB1_IgG-Fc_fitness_1FCC_2016,M3_msa_site_indep,8,0,,,,0.6277709595765897,0.8048519299553245,0.41800043071888193,0.9054940945426808,,0,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M1_additive_isotonic,2,3712,0.7172683189655172,0.6826101982036639,0.7459918710430881,0.8500798278495072,0.84163469334077,0.9514424750640776,0.13900981628797948,0.22503538956874333,65,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M1_additive_isotonic,3,1227,0.7889160554197229,0.7454234260067567,0.8222972439102365,0.8367255647506151,0.84163469334077,0.9514424750640776,0.13900981628797948,0.26521885990630645,14,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M1_additive_isotonic,4,490,0.8438775510204082,0.7954846960939665,0.8891024436090226,0.8347849160267216,0.84163469334077,0.9514424750640776,0.13900981628797948,0.2854100755833314,5,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M1_additive_isotonic,5,219,0.8812785388127854,0.8195753250790032,0.9319785541335178,0.8346076458752515,0.84163469334077,0.9514424750640776,0.13900981628797948,0.3003378127875585,2,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M1_additive_isotonic,6,106,0.9245283018867925,0.8737360446570973,0.9634292682926828,0.8346289098648899,0.84163469334077,0.9514424750640776,0.13900981628797948,0.31256396238977335,2,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M1_additive_isotonic,8,33,0.8939393939393939,0.7656020220588236,0.984375,0.8348619617740297,0.84163469334077,0.9514424750640776,0.13900981628797948,0.35848241465201525,1,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M2_physchem,2,3712,0.5686961206896551,0.5106465303140979,0.6233377831705188,0.569658475635152,0.6774769601264877,0.3464854519463463,0.46844864627248295,0.53061467931168,0,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M2_physchem,3,1227,0.6193969030154849,0.5328796154500596,0.6997138383695422,0.5675943381154743,0.6774769601264877,0.3464854519463463,0.46844864627248295,0.5795634763296921,0,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M2_physchem,4,490,0.6469387755102041,0.5241485581016547,0.760743833536164,0.5683648623337704,0.6774769601264877,0.3464854519463463,0.46844864627248295,0.6110876563400486,0,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M2_physchem,5,219,0.6757990867579908,0.518059078418939,0.8048805788887765,0.5688283547438477,0.6774769601264877,0.3464854519463463,0.46844864627248295,0.6078798848572766,0,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M2_physchem,6,106,0.7358490566037735,0.577766323024055,0.8739758403361344,0.5690048738355235,0.6774769601264877,0.3464854519463463,0.46844864627248295,0.6202778900544416,0,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M2_physchem,8,33,0.8181818181818182,0.6551724137931034,0.9487179487179487,0.56929611276969,0.6774769601264877,0.3464854519463463,0.46844864627248295,0.6237344080206533,0,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M3_msa_site_indep,2,3712,0.6993534482758621,0.6646156865563547,0.7304814115221563,0.8020616409829238,0.8376879037637246,0.5929479870601787,0.401495313336537,0.4569297143565173,0,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M3_msa_site_indep,3,1227,0.7726161369193154,0.724866691468254,0.8071781349285857,0.7910342844362079,0.8376879037637246,0.5929479870601787,0.401495313336537,0.4883698538589444,0,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M3_msa_site_indep,4,490,0.8346938775510204,0.7858766379836994,0.8810866462489965,0.7896609852032216,0.8376879037637246,0.5929479870601787,0.401495313336537,0.5134307473102763,0,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M3_msa_site_indep,5,219,0.8858447488584474,0.8275818309119551,0.9353246522489592,0.7896919981427024,0.8376879037637246,0.5929479870601787,0.401495313336537,0.5312050580345139,0,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M3_msa_site_indep,6,106,0.9245283018867925,0.8723342404750124,0.9670441347270615,0.789900672465914,0.8376879037637246,0.5929479870601787,0.401495313336537,0.5324374128433035,0,INCONCLUSIVE,True
KRAS_PICK3CG-RBD_norfitness_1HE8,M3_msa_site_indep,8,33,0.9090909090909091,0.7777777777777778,1.0,0.7902188298297991,0.8376879037637246,0.5929479870601787,0.401495313336537,0.5462879438474588,0,INCONCLUSIVE,True
